Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-18 02:52:53.921912610,Male,2,Associates,Standard,Not completed,70,65,72.0,69
2024-11-18 02:54:36.145404104,Female,5,High School,Free or Reduced,Not completed,87,83,79.0,76
2024-11-18 02:56:18.368895598,Female,5,High School,Standard,Not completed,70,61,64.0,66
2024-11-18 02:58:00.592387091,Female,2,Masters,Free or Reduced,Completed,50,53,43.0,40
2024-11-18 02:59:42.815878585,Male,2,High School,Free or Reduced,Not completed,59,62,66.0,66
2024-11-18 03:01:25.039370078,Female,5,Bachelors,Standard,Not completed,84,77,76.0,78
2024-11-18 03:03:07.262861572,Male,2,Associates,Standard,Not completed,82,74,81.0,82
2024-11-18 03:04:49.486353066,Male,3,High School,Free or Reduced,Not completed,74,65,70.0,69
2024-11-18 03:06:31.709844559,Male,3,Some College,Standard,Completed,34,39,45.0,50
2024-11-18 03:08:13.933336053,Male,2,Some High School,Free or Reduced,Not completed,54,47,54.0,53
2024-11-18 03:09:56.156827546,Male,3,High School,Standard,Not completed,72,75,79.0,76
2024-11-18 03:11:38.380319040,Female,3,Some College,Standard,Not completed,94,94,83.0,86
2024-11-18 03:13:20.603810534,Female,0,Bachelors,Standard,Completed,93,100,85.0,83
2024-11-18 03:15:02.827302027,Female,1,High School,Standard,Not completed,79,75,69.0,72
2024-11-18 03:16:45.050793521,Female,2,Some College,Standard,Completed,82,77,69.0,64
2024-11-18 03:18:27.274285015,Female,1,Associates,Free or Reduced,Completed,57,68,55.0,59
2024-11-18 03:20:09.497776508,Male,2,High School,Standard,Completed,76,77,80.0,78
2024-11-18 03:21:51.721268002,Female,2,Masters,Free or Reduced,Completed,92,96,83.0,77
2024-11-18 03:23:33.944759495,Male,2,Bachelors,Standard,Completed,80,72,77.0,64
2024-11-18 03:25:16.168250989,Male,2,Associates,Standard,Not completed,50,44,52.0,47
2024-11-18 03:26:58.391742483,Male,5,Some College,Free or Reduced,Completed,74,70,79.0,87
2024-11-18 03:28:40.615233976,Male,2,Some College,Standard,Completed,35,40,46.0,43
2024-11-18 03:30:22.838725470,Female,3,Masters,Standard,Not completed,51,49,43.0,48
2024-11-18 03:32:05.062216963,Female,5,Some High School,Standard,Not completed,79,80,71.0,77
2024-11-18 03:33:47.285708457,Female,0,Associates,Standard,Not completed,59,61,54.0,57
2024-11-18 03:35:29.509199951,Female,3,High School,Standard,Completed,94,97,84.0,87
2024-11-18 03:37:11.732691444,Female,1,Bachelors,Free or Reduced,Not completed,75,73,62.0,64
2024-11-18 03:38:53.956182938,Male,0,High School,Standard,Not completed,50,46,53.0,53
2024-11-18 03:40:36.179674432,Male,2,Associates,Standard,Completed,54,56,62.0,57
2024-11-18 03:42:18.403165925,Female,2,Some College,Standard,Completed,71,76,67.0,55
2024-11-18 03:44:00.626657419,Male,3,Some College,Free or Reduced,Not completed,63,61,65.0,69
2024-11-18 03:45:42.850148912,Male,3,Bachelors,Free or Reduced,Completed,65,60,63.0,55
2024-11-18 03:47:25.073640406,Female,2,High School,Standard,Not completed,60,64,57.0,57
2024-11-18 03:49:07.297131900,Female,1,Some High School,Free or Reduced,Not completed,50,40,34.0,41
2024-11-18 03:50:49.520623393,Male,2,Masters,Standard,Completed,74,77,79.0,80
2024-11-18 03:52:31.744114887,Male,3,Some College,Standard,Not completed,95,86,91.0,93
2024-11-18 03:54:13.967606380,Female,1,High School,Standard,Not completed,50,52,47.0,45
2024-11-18 03:55:56.191097874,Female,5,Associates,Standard,Not completed,84,79,76.0,72
2024-11-18 03:57:38.414589368,Female,2,High School,Standard,Not completed,84,92,82.0,81
2024-11-18 03:59:20.638080861,Male,2,High School,Standard,Completed,73,70,75.0,75
2024-11-18 04:01:02.861572355,Female,0,High School,Standard,Not completed,71,71,63.0,65
2024-11-18 04:02:45.085063849,Male,2,Masters,Standard,Completed,73,71,75.0,62
2024-11-18 04:04:27.308555342,Male,3,High School,Free or Reduced,Not completed,53,52,55.0,48
2024-11-18 04:06:09.532046836,Male,5,Some College,Standard,Not completed,55,43,60.0,62
2024-11-18 04:07:51.755538329,Male,3,Some College,Standard,Not completed,55,49,59.0,57
2024-11-18 04:09:33.979029823,Female,3,High School,Free or Reduced,Not completed,54,59,48.0,48
2024-11-18 04:11:16.202521317,Female,3,High School,Standard,Not completed,85,81,74.0,72
2024-11-18 04:12:58.426012810,Male,2,Some College,Standard,Completed,81,80,83.0,97
2024-11-18 04:14:40.649504304,Female,5,Some College,Standard,Not completed,75,75,70.0,73
2024-11-18 04:16:22.872995797,Female,5,Some High School,Free or Reduced,Completed,61,62,52.0,55
2024-11-18 04:18:05.096487291,Female,2,Some High School,Standard,Not completed,87,79,74.0,77
2024-11-18 04:19:47.319978785,Female,3,Some High School,Free or Reduced,Completed,57,59,49.0,32
2024-11-18 04:21:29.543470278,Male,1,Some High School,Standard,Completed,62,63,68.0,64
2024-11-18 04:23:11.766961772,Male,3,Some High School,Free or Reduced,Not completed,63,57,61.0,62
2024-11-18 04:24:53.990453266,Female,2,Some High School,Free or Reduced,Not completed,85,80,71.0,80
2024-11-18 04:26:36.213944759,Female,0,Associates,Free or Reduced,Completed,66,70,56.0,51
2024-11-18 04:28:18.437436253,Female,3,Some College,Free or Reduced,Completed,75,73,62.0,55
2024-11-18 04:30:00.660927746,Male,2,Some High School,Free or Reduced,Not completed,58,48,56.0,56
2024-11-18 04:31:42.884419240,Male,3,Masters,Standard,Not completed,77,72,77.0,79
2024-11-18 04:33:25.107910734,Male,5,Associates,Free or Reduced,Completed,78,74,84.0,83
2024-11-18 04:35:07.331402227,Female,3,High School,Free or Reduced,Not completed,51,47,40.0,37
2024-11-18 04:36:49.554893721,Male,3,Some College,Standard,Completed,69,76,77.0,72
2024-11-18 04:38:31.778385214,Male,2,Some High School,Standard,Not completed,56,47,60.0,61
2024-11-18 04:40:14.001876708,Male,5,High School,Standard,Not completed,62,54,65.0,76
2024-11-18 04:41:56.225368202,Female,3,Some College,Standard,Completed,100,99,89.0,97
2024-11-18 04:43:38.448859695,Male,1,High School,Standard,Completed,62,57,64.0,62
2024-11-18 04:45:20.672351189,Male,2,Bachelors,Standard,Completed,63,66,71.0,66
2024-11-18 04:47:02.895842683,Male,2,Associates,Free or Reduced,Not completed,60,56,60.0,64
2024-11-18 04:48:45.119334176,Male,3,Some College,Standard,Not completed,69,70,74.0,74
2024-11-18 04:50:27.342825670,Male,3,Some College,Free or Reduced,Not completed,67,64,68.0,67
2024-11-18 04:52:09.566317163,Male,2,Some College,Free or Reduced,Not completed,49,44,51.0,48
2024-11-18 04:53:51.789808657,Male,1,High School,Standard,Completed,89,85,89.0,78
2024-11-18 04:55:34.013300151,Male,2,Associates,Free or Reduced,Not completed,82,83,83.0,82
2024-11-18 04:57:16.236791644,Female,2,High School,Standard,Not completed,70,78,69.0,68
2024-11-18 04:58:58.460283138,Male,2,High School,Standard,Not completed,87,77,85.0,83
2024-11-18 05:00:40.683774631,Female,2,Bachelors,Free or Reduced,Not completed,62,66,55.0,56
2024-11-18 05:02:22.907266125,Female,5,High School,Standard,Completed,81,81,73.0,62
2024-11-18 05:04:05.130757619,Male,3,Associates,Standard,Not completed,76,78,81.0,71
2024-11-18 05:05:47.354249112,Male,3,High School,Free or Reduced,Completed,78,75,79.0,74
2024-11-18 05:07:29.577740606,Female,1,High School,Standard,Completed,86,82,74.0,70
2024-11-18 05:09:11.801232100,Male,5,Some College,Free or Reduced,Not completed,38,40,45.0,48
2024-11-18 05:10:54.024723593,Male,2,Associates,Standard,Completed,83,79,84.0,81
2024-11-18 05:12:36.248215087,Male,2,Some College,Standard,Not completed,55,53,62.0,56
2024-11-18 05:14:18.471706580,Male,1,Associates,Free or Reduced,Completed,60,61,64.0,60
2024-11-18 05:16:00.695198074,Male,2,Associates,Standard,Completed,77,70,75.0,67
2024-11-18 05:17:42.918689568,Male,2,High School,Standard,Completed,40,44,51.0,49
2024-11-18 05:19:25.142181061,Male,2,Associates,Free or Reduced,Not completed,73,68,72.0,79
2024-11-18 05:21:07.365672555,Male,2,Bachelors,Free or Reduced,Completed,89,89,89.0,84
2024-11-18 05:22:49.589164048,Male,5,High School,Standard,Completed,74,78,86.0,89
2024-11-18 05:24:31.812655542,Male,3,Some High School,Standard,Not completed,78,68,75.0,70
2024-11-18 05:26:14.036147036,Female,5,Some High School,Free or Reduced,Not completed,57,52,49.0,56
2024-11-18 05:27:56.259638529,Female,2,Some High School,Standard,Not completed,74,78,70.0,70
2024-11-18 05:29:38.483130023,Male,5,High School,Standard,Completed,66,68,74.0,76
2024-11-18 05:31:20.706621517,Female,1,Some High School,Free or Reduced,Not completed,84,80,71.0,68
2024-11-18 05:33:02.930113010,Female,5,Some High School,Standard,Completed,59,66,57.0,52
2024-11-18 05:34:45.153604504,Female,3,High School,Standard,Completed,88,90,79.0,82
2024-11-18 05:36:27.377095997,Female,2,Some College,Standard,Not completed,85,80,74.0,73
2024-11-18 05:38:09.600587491,Female,2,Some High School,Standard,Completed,45,41,34.0,30
2024-11-18 05:39:51.824078985,Female,3,Some College,Free or Reduced,Completed,89,93,81.0,76
2024-11-18 05:41:34.047570478,Female,5,Some College,Standard,Completed,88,93,86.0,86
2024-11-18 05:43:16.271061972,Male,3,Some College,Free or Reduced,Completed,64,66,69.0,69
2024-11-18 05:44:58.494553465,Male,2,Some College,Standard,Completed,56,53,62.0,59
2024-11-18 05:46:40.718044959,Male,3,Associates,Free or Reduced,Completed,81,82,82.0,72
2024-11-18 05:48:22.941536453,Female,3,High School,Free or Reduced,Not completed,76,74,62.0,61
2024-11-18 05:50:05.165027946,Female,2,Bachelors,Free or Reduced,Not completed,92,86,77.0,63
2024-11-18 05:51:47.388519440,Female,3,Some High School,Standard,Completed,84,85,75.0,79
2024-11-18 05:53:29.612010934,Male,3,Some College,Standard,Not completed,85,81,85.0,83
2024-11-18 05:55:11.835502427,Female,3,High School,Free or Reduced,Not completed,57,61,50.0,43
2024-11-18 05:56:54.058993921,Female,1,Some College,Free or Reduced,Not completed,63,64,55.0,54
2024-11-18 05:58:36.282485414,Male,1,Some College,Standard,Completed,75,69,75.0,57
2024-11-18 06:00:18.505976908,Female,2,High School,Free or Reduced,Completed,75,73,62.0,56
2024-11-18 06:02:00.729468402,Male,5,Associates,Standard,Not completed,100,94,96.0,100
2024-11-18 06:03:42.952959895,Female,1,Some College,Standard,Not completed,56,58,53.0,59
2024-11-18 06:05:25.176451389,Female,3,Associates,Standard,Not completed,95,87,79.0,83
2024-11-18 06:07:07.399942882,Male,2,Some High School,Standard,Completed,54,53,61.0,63
2024-11-18 06:08:49.623434376,Male,5,Bachelors,Standard,Not completed,77,77,86.0,83
2024-11-18 06:10:31.846925870,Female,1,Masters,Standard,Not completed,86,79,74.0,60
2024-11-18 06:12:14.070417363,Male,2,High School,Standard,Completed,57,56,63.0,70
2024-11-18 06:13:56.293908857,Male,3,High School,Standard,Not completed,70,59,72.0,62
2024-11-18 06:15:38.517400350,Male,2,Some High School,Free or Reduced,Completed,61,56,60.0,56
2024-11-18 06:17:20.740891844,Male,1,Some College,Standard,Not completed,85,84,89.0,83
2024-11-18 06:19:02.964383338,Female,1,Some High School,Free or Reduced,Completed,82,84,72.0,64
2024-11-18 06:20:45.187874831,Male,1,Some High School,Standard,Not completed,40,39,46.0,46
2024-11-18 06:22:27.411366325,Female,2,Masters,Standard,Completed,72,72,64.0,56
2024-11-18 06:24:09.634857819,Male,2,Some High School,Standard,Not completed,50,53,60.0,55
2024-11-18 06:25:51.858349312,Female,2,High School,Free or Reduced,Completed,93,93,82.0,75
2024-11-18 06:27:34.081840806,Female,5,Associates,Standard,Not completed,81,82,74.0,90
2024-11-18 06:29:16.305332299,Male,2,Associates,Free or Reduced,Not completed,64,52,57.0,61
2024-11-18 06:30:58.528823793,Female,5,Some High School,Standard,Not completed,44,38,33.0,38
2024-11-18 06:32:40.752315287,Female,2,Masters,Free or Reduced,Not completed,72,70,61.0,55
2024-11-18 06:34:22.975806780,Female,1,High School,Standard,Not completed,80,81,73.0,78
2024-11-18 06:36:05.199298274,Female,1,Associates,Standard,Not completed,63,62,54.0,53
2024-11-18 06:37:47.422789767,Male,5,Masters,Free or Reduced,Not completed,78,76,84.0,74
2024-11-18 06:39:29.646281261,Female,3,Masters,Standard,Completed,81,80,69.0,68
2024-11-18 06:41:11.869772755,Male,2,Bachelors,Standard,Completed,76,75,79.0,80
2024-11-18 06:42:54.093264248,Female,2,High School,Standard,Not completed,65,64,57.0,47
2024-11-18 06:44:36.316755742,Male,2,Masters,Standard,Not completed,87,84,89.0,96
2024-11-18 06:46:18.540247236,Female,3,High School,Free or Reduced,Not completed,92,84,77.0,74
2024-11-18 06:48:00.763738729,Male,0,Some High School,Standard,Completed,45,37,45.0,40
2024-11-18 06:49:42.987230223,Female,1,Some College,Free or Reduced,Completed,75,70,60.0,65
2024-11-18 06:51:25.210721716,Male,1,Some College,Free or Reduced,Completed,71,69,73.0,65
2024-11-18 06:53:07.434213210,Male,5,High School,Free or Reduced,Completed,62,54,59.0,71
2024-11-18 06:54:49.657704704,Male,0,Some College,Standard,Completed,67,66,71.0,64
2024-11-18 06:56:31.881196197,Male,2,Associates,Standard,Completed,78,71,75.0,78
2024-11-18 06:58:14.104687691,Male,1,Some College,Standard,Completed,50,54,60.0,60
2024-11-18 06:59:56.328179184,Female,5,High School,Standard,Not completed,75,75,70.0,89
2024-11-18 07:01:38.551670678,Male,3,Some High School,Standard,Not completed,55,52,61.0,66
2024-11-18 07:03:20.775162172,Male,1,Some High School,Standard,Not completed,69,64,71.0,69
2024-11-18 07:05:02.998653665,Male,5,Associates,Standard,Completed,85,82,91.0,94
2024-11-18 07:06:45.222145159,Female,2,Associates,Standard,Not completed,56,54,48.0,52
2024-11-18 07:08:27.445636653,Female,5,Associates,Standard,Not completed,96,90,85.0,83
2024-11-18 07:10:09.669128146,Female,1,Some High School,Standard,Not completed,85,83,75.0,70
2024-11-18 07:11:51.892619640,Male,1,Bachelors,Free or Reduced,Not completed,63,65,69.0,58
2024-11-18 07:13:34.116111133,Female,3,Bachelors,Standard,Not completed,75,73,65.0,72
2024-11-18 07:15:16.339602627,Male,5,Bachelors,Standard,Completed,79,86,88.0,94
2024-11-18 07:16:58.563094121,Male,0,Associates,Standard,Not completed,44,39,46.0,50
2024-11-18 07:18:40.786585614,Male,5,Associates,Standard,Not completed,63,59,67.0,80
2024-11-18 07:20:23.010077108,Female,3,Masters,Standard,Completed,95,98,85.0,89
2024-11-18 07:22:05.233568601,Male,2,Bachelors,Standard,Completed,69,70,74.0,71
2024-11-18 07:23:47.457060095,Male,1,High School,Free or Reduced,Not completed,76,71,73.0,71
2024-11-18 07:25:29.680551589,Male,1,Some College,Standard,Not completed,48,51,59.0,65
2024-11-18 07:27:11.904043082,Female,0,High School,Free or Reduced,Not completed,65,66,55.0,56
2024-11-18 07:28:54.127534576,Female,0,Some College,Standard,Not completed,98,90,83.0,76
2024-11-18 07:30:36.351026070,Male,3,Some College,Free or Reduced,Not completed,57,52,57.0,52
2024-11-18 07:32:18.574517563,Female,0,Some High School,Free or Reduced,Not completed,64,58,50.0,44
2024-11-18 07:34:00.798009057,Female,2,Some College,Standard,Not completed,86,84,76.0,78
2024-11-18 07:35:43.021500550,Female,3,Some College,Standard,Not completed,79,81,72.0,68
2024-11-18 07:37:25.244992044,Female,2,Some College,Standard,Not completed,78,72,64.0,68
2024-11-18 07:39:07.468483538,Female,1,Associates,Free or Reduced,Not completed,58,57,48.0,43
2024-11-18 07:40:49.691975031,Male,2,Associates,Free or Reduced,Not completed,50,45,51.0,52
2024-11-18 07:42:31.915466525,Female,1,Associates,Standard,Completed,71,77,68.0,65
2024-11-18 07:44:14.138958018,Male,3,Associates,Free or Reduced,Not completed,50,42,50.0,44
2024-11-18 07:45:56.362449512,Female,3,Associates,Standard,Not completed,92,98,84.0,90
2024-11-18 07:47:38.585941006,Male,2,Some College,Standard,Not completed,75,66,73.0,72
2024-11-18 07:49:20.809432499,Female,2,Bachelors,Standard,Not completed,72,77,69.0,64
2024-11-18 07:51:03.032923993,Male,2,High School,Standard,Not completed,65,57,65.0,69
2024-11-18 07:52:45.256415487,Female,0,Some High School,Standard,Not completed,76,76,69.0,72
2024-11-18 07:54:27.479906980,Male,2,Some High School,Standard,Not completed,61,62,68.0,69
2024-11-18 07:56:09.703398474,Female,0,Associates,Standard,Completed,79,78,68.0,70
2024-11-18 07:57:51.926889967,Female,3,Some College,Standard,Not completed,83,80,73.0,70
2024-11-18 07:59:34.150381461,Male,1,Some High School,Free or Reduced,Not completed,56,46,55.0,47
2024-11-18 08:01:16.373872955,Female,2,Some High School,Free or Reduced,Not completed,59,49,46.0,38
2024-11-18 08:02:58.597364448,Female,5,Masters,Free or Reduced,Not completed,77,77,67.0,68
2024-11-18 08:04:40.820855942,Female,1,Some High School,Free or Reduced,Completed,57,65,53.0,61
2024-11-18 08:06:23.044347435,Male,3,Associates,Free or Reduced,Not completed,58,62,66.0,68
2024-11-18 08:08:05.267838929,Female,3,High School,Standard,Not completed,72,78,69.0,64
2024-11-18 08:09:47.491330423,Female,2,High School,Standard,Completed,88,90,79.0,74
2024-11-18 08:11:29.714821916,Male,2,Associates,Standard,Not completed,90,90,92.0,93
2024-11-18 08:13:11.938313410,Male,3,Some High School,Standard,Not completed,64,62,68.0,64
2024-11-18 08:14:54.161804904,Male,2,Some High School,Free or Reduced,Not completed,43,43,51.0,46
2024-11-18 08:16:36.385296397,Male,3,Some High School,Free or Reduced,Completed,60,62,65.0,56
2024-11-18 08:18:18.608787891,Female,2,Some High School,Standard,Completed,69,81,69.0,75
2024-11-18 08:20:00.832279384,Male,3,High School,Free or Reduced,Completed,60,54,58.0,43
2024-11-18 08:21:43.055770878,Female,5,Some College,Standard,Completed,62,67,57.0,60
2024-11-18 08:23:25.279262372,Male,1,Bachelors,Free or Reduced,Not completed,52,48,52.0,55
2024-11-18 08:25:07.502753865,Female,2,Some College,Standard,Not completed,91,94,83.0,88
2024-11-18 08:26:49.726245359,Female,2,Masters,Standard,Not completed,83,74,73.0,66
2024-11-18 08:28:31.949736852,Female,3,Some High School,Standard,Completed,78,83,72.0,71
2024-11-18 08:30:14.173228346,Female,2,Some College,Free or Reduced,Not completed,68,73,62.0,61
2024-11-18 08:31:56.396719840,Female,1,Some High School,Standard,Not completed,75,68,61.0,61
2024-11-18 08:33:38.620211333,Female,1,Associates,Standard,Not completed,59,55,49.0,44
2024-11-18 08:35:20.843702827,Male,1,Some College,Standard,Not completed,55,51,61.0,60
2024-11-18 08:37:03.067194321,Male,5,Some High School,Free or Reduced,Completed,73,76,83.0,80
2024-11-18 08:38:45.290685814,Male,3,Bachelors,Standard,Completed,63,66,71.0,72
2024-11-18 08:40:27.514177308,Female,2,Some High School,Free or Reduced,Not completed,61,65,55.0,57
2024-11-18 08:42:09.737668801,Female,1,Associates,Free or Reduced,Completed,72,76,64.0,55
2024-11-18 08:43:51.961160295,Female,5,Some College,Free or Reduced,Completed,49,49,40.0,30
2024-11-18 08:45:34.184651789,Male,1,High School,Standard,Not completed,64,61,68.0,64
