,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
7978,Female,2,Some College,Free or Reduced,Not completed,78,68,60.0,57,2024-11-25 12:47:42.140992167
13607,Female,5,Masters,Free or Reduced,Not completed,71,72,66.0,64,2024-11-25 12:49:20.835509138
9897,Female,3,Some College,Standard,Not completed,73,76,69.0,75,2024-11-25 12:50:59.530026109
11335,Male,0,Some College,Free or Reduced,Not completed,38,39,45.0,40,2024-11-25 12:52:38.224543080
15746,Male,3,Some College,Standard,Not completed,72,71,75.0,82,2024-11-25 12:54:16.919060052
25814,Female,2,Some High School,Free or Reduced,Not completed,68,60,54.0,55,2024-11-25 12:55:55.613577023
21187,Male,3,High School,Free or Reduced,Completed,77,74,79.0,69,2024-11-25 12:57:34.308093994
26281,Female,2,Some College,Standard,Completed,88,85,76.0,77,2024-11-25 12:59:13.002610966
11818,Male,1,Some High School,Standard,Not completed,66,59,67.0,74,2024-11-25 13:00:51.697127937
9322,Male,3,High School,Free or Reduced,Completed,83,83,85.0,87,2024-11-25 13:02:30.391644908
18442,Male,2,High School,Standard,Completed,81,83,83.0,84,2024-11-25 13:04:09.086161879
19331,Male,2,High School,Standard,Not completed,51,46,53.0,59,2024-11-25 13:05:47.780678851
5100,Female,1,High School,Standard,Not completed,85,84,76.0,86,2024-11-25 13:07:26.475195822
3353,Female,1,Some College,Free or Reduced,Completed,72,72,61.0,57,2024-11-25 13:09:05.169712793
10783,Female,2,Associates,Standard,Completed,53,58,49.0,44,2024-11-25 13:10:43.864229765
26457,Female,1,Some College,Free or Reduced,Not completed,67,64,56.0,48,2024-11-25 13:12:22.558746736
20211,Female,3,Some High School,Standard,Not completed,92,95,83.0,88,2024-11-25 13:14:01.253263707
21879,Female,3,Bachelors,Free or Reduced,Not completed,83,79,71.0,72,2024-11-25 13:15:39.947780678
21144,Male,5,Some High School,Standard,Completed,72,72,81.0,80,2024-11-25 13:17:18.642297650
30321,Female,1,Associates,Standard,Not completed,64,55,49.0,52,2024-11-25 13:18:57.336814621
1510,Male,1,Some College,Free or Reduced,Completed,68,63,67.0,74,2024-11-25 13:20:36.031331592
27899,Female,3,Some College,Standard,Completed,100,100,90.0,98,2024-11-25 13:22:14.725848563
9902,Female,3,Some High School,Free or Reduced,Not completed,56,55,45.0,42,2024-11-25 13:23:53.420365535
30144,Female,2,Associates,Standard,Completed,63,62,54.0,51,2024-11-25 13:25:32.114882506
2119,Female,2,Associates,Standard,Not completed,54,57,51.0,51,2024-11-25 13:27:10.809399477
9936,Female,1,Associates,Standard,Completed,80,84,73.0,70,2024-11-25 13:28:49.503916449
5859,Female,2,High School,Standard,Not completed,89,78,74.0,61,2024-11-25 13:30:28.198433420
21790,Female,2,High School,Free or Reduced,Not completed,40,38,32.0,32,2024-11-25 13:32:06.892950391
12372,Male,3,Associates,Free or Reduced,Not completed,30,29,37.0,38,2024-11-25 13:33:45.587467362
3735,Female,3,Some College,Free or Reduced,Completed,62,58,49.0,48,2024-11-25 13:35:24.281984334
22488,Male,2,Some College,Standard,Completed,45,44,51.0,49,2024-11-25 13:37:02.976501305
14989,Female,3,Some High School,Standard,Not completed,82,80,71.0,74,2024-11-25 13:38:41.671018276
7209,Female,2,High School,Standard,Not completed,82,82,73.0,77,2024-11-25 13:40:20.365535248
7545,Male,3,Some College,Standard,Completed,61,65,70.0,68,2024-11-25 13:41:59.060052219
22352,Female,3,High School,Standard,Completed,100,100,90.0,80,2024-11-25 13:43:37.754569190
5658,Male,1,Some High School,Standard,Completed,89,91,92.0,86,2024-11-25 13:45:16.449086161
28649,Female,2,Masters,Standard,Not completed,79,75,69.0,66,2024-11-25 13:46:55.143603133
28562,Female,1,Associates,Standard,Completed,84,88,76.0,84,2024-11-25 13:48:33.838120104
5836,Female,1,Bachelors,Free or Reduced,Not completed,84,85,75.0,67,2024-11-25 13:50:12.532637075
16025,Female,3,High School,Free or Reduced,Not completed,69,62,56.0,52,2024-11-25 13:51:51.227154047
199,Female,1,Bachelors,Free or Reduced,Not completed,79,76,66.0,78,2024-11-25 13:53:29.921671018
464,Male,0,Bachelors,Standard,Completed,58,62,67.0,75,2024-11-25 13:55:08.616187989
4143,Female,1,Associates,Free or Reduced,Completed,72,69,60.0,66,2024-11-25 13:56:47.310704960
16826,Female,0,Some College,Standard,Completed,59,66,57.0,53,2024-11-25 13:58:26.005221932
16215,Female,5,Some High School,Standard,Not completed,84,79,76.0,75,2024-11-25 14:00:04.699738903
14771,Male,3,High School,Free or Reduced,Not completed,65,61,65.0,63,2024-11-25 14:01:43.394255874
8980,Female,5,Some High School,Free or Reduced,Not completed,53,50,42.0,50,2024-11-25 14:03:22.088772845
23542,Female,3,Bachelors,Standard,Completed,80,83,73.0,66,2024-11-25 14:05:00.783289817
1337,Male,5,Bachelors,Standard,Not completed,84,81,89.0,100,2024-11-25 14:06:39.477806788
23601,Female,1,Some College,Standard,Completed,85,87,76.0,75,2024-11-25 14:08:18.172323759
30497,Female,1,High School,Standard,Not completed,67,69,61.0,58,2024-11-25 14:09:56.866840731
2950,Female,3,Some College,Standard,Completed,74,81,72.0,68,2024-11-25 14:11:35.561357702
6551,Male,0,High School,Free or Reduced,Not completed,68,66,69.0,75,2024-11-25 14:13:14.255874673
29983,Female,1,Some High School,Standard,Not completed,75,78,70.0,63,2024-11-25 14:14:52.950391644
26899,Female,5,Masters,Standard,Not completed,91,88,81.0,87,2024-11-25 14:16:31.644908616
23827,Male,5,Masters,Standard,Not completed,90,90,95.0,100,2024-11-25 14:18:10.339425587
17246,Female,2,Associates,Free or Reduced,Not completed,45,40,34.0,44,2024-11-25 14:19:49.033942558
10669,Male,1,High School,Standard,Not completed,59,51,62.0,59,2024-11-25 14:21:27.728459530
15615,Male,1,Some College,Free or Reduced,Completed,64,56,60.0,58,2024-11-25 14:23:06.422976501
27551,Male,2,Some College,Standard,Not completed,71,70,75.0,71,2024-11-25 14:24:45.117493472
17620,Female,5,Associates,Standard,Not completed,86,95,87.0,82,2024-11-25 14:26:23.812010443
7690,Male,2,High School,Free or Reduced,Completed,53,48,50.0,48,2024-11-25 14:28:02.506527415
6377,Male,1,High School,Standard,Completed,91,82,87.0,83,2024-11-25 14:29:41.201044386
1945,Male,2,Some High School,Standard,Not completed,74,63,73.0,67,2024-11-25 14:31:19.895561357
16362,Female,3,High School,Standard,Not completed,90,91,81.0,83,2024-11-25 14:32:58.590078329
4667,Female,1,Some College,Standard,Not completed,86,90,80.0,79,2024-11-25 14:34:37.284595300
26000,Female,5,High School,Free or Reduced,Completed,79,76,66.0,73,2024-11-25 14:36:15.979112271
5040,Male,2,Some High School,Standard,Completed,65,70,71.0,75,2024-11-25 14:37:54.673629242
12758,Female,2,Some College,Standard,Not completed,71,72,64.0,72,2024-11-25 14:39:33.368146214
7317,Female,2,Some High School,Standard,Not completed,46,49,42.0,39,2024-11-25 14:41:12.062663185
22108,Male,5,Some High School,Standard,Not completed,69,58,72.0,71,2024-11-25 14:42:50.757180156
4772,Female,5,Some College,Standard,Not completed,100,94,89.0,96,2024-11-25 14:44:29.451697127
30132,Male,1,Masters,Standard,Not completed,81,71,77.0,74,2024-11-25 14:46:08.146214099
15099,Female,3,High School,Standard,Not completed,73,73,65.0,67,2024-11-25 14:47:46.840731070
29797,Male,1,Some College,Standard,Not completed,80,73,80.0,86,2024-11-25 14:49:25.535248041
15242,Male,2,Some High School,Standard,Not completed,81,79,83.0,85,2024-11-25 14:51:04.229765013
12202,Female,3,Associates,Standard,Not completed,66,66,58.0,58,2024-11-25 14:52:42.924281984
13141,Male,0,Associates,Free or Reduced,Completed,57,61,64.0,55,2024-11-25 14:54:21.618798955
1414,Male,3,Some High School,Free or Reduced,Completed,26,32,37.0,42,2024-11-25 14:56:00.313315926
16126,Male,3,High School,Standard,Not completed,79,86,83.0,95,2024-11-25 14:57:39.007832898
18772,Male,3,High School,Standard,Not completed,82,75,81.0,78,2024-11-25 14:59:17.702349869
26781,Female,3,Some College,Standard,Not completed,92,89,80.0,80,2024-11-25 15:00:56.396866840
9169,Male,3,High School,Standard,Not completed,62,65,70.0,70,2024-11-25 15:02:35.091383812
24256,Female,2,Associates,Free or Reduced,Not completed,49,51,41.0,48,2024-11-25 15:04:13.785900783
14386,Female,0,Masters,Standard,Completed,68,73,63.0,57,2024-11-25 15:05:52.480417754
10887,Female,2,Some College,Standard,Not completed,91,89,80.0,77,2024-11-25 15:07:31.174934725
25467,Male,3,Associates,Standard,Completed,80,81,83.0,73,2024-11-25 15:09:09.869451697
144,Male,3,Some College,Standard,Not completed,73,78,80.0,88,2024-11-25 15:10:48.563968668
2004,Male,3,Some High School,Free or Reduced,Completed,87,82,83.0,83,2024-11-25 15:12:27.258485639
6983,Male,1,Associates,Free or Reduced,Not completed,42,44,50.0,53,2024-11-25 15:14:05.953002610
1050,Male,2,Some High School,Standard,Not completed,78,72,77.0,76,2024-11-25 15:15:44.647519582
25452,Male,3,Some College,Free or Reduced,Not completed,41,42,50.0,40,2024-11-25 15:17:23.342036553
3425,Female,2,Some College,Standard,Not completed,67,65,58.0,59,2024-11-25 15:19:02.036553524
13695,Female,3,Some High School,Standard,Completed,84,91,80.0,79,2024-11-25 15:20:40.731070496
24101,Female,1,Associates,Standard,Not completed,74,73,65.0,69,2024-11-25 15:22:19.425587467
10438,Female,3,Some High School,Standard,Not completed,71,71,63.0,73,2024-11-25 15:23:58.120104438
1512,Female,1,High School,Standard,Not completed,76,70,63.0,72,2024-11-25 15:25:36.814621409
17614,Male,1,Bachelors,Standard,Not completed,66,57,65.0,59,2024-11-25 15:27:15.509138381
14976,Female,2,High School,Free or Reduced,Completed,49,57,44.0,40,2024-11-25 15:28:54.203655352
1045,Female,5,High School,Free or Reduced,Not completed,83,82,75.0,76,2024-11-25 15:30:32.898172323
19287,Male,3,Bachelors,Standard,Not completed,81,84,84.0,90,2024-11-25 15:32:11.592689295
22545,Male,2,High School,Standard,Not completed,76,76,80.0,82,2024-11-25 15:33:50.287206266
22828,Male,2,Some High School,Free or Reduced,Not completed,53,50,54.0,54,2024-11-25 15:35:28.981723237
13328,Male,1,Masters,Standard,Not completed,67,70,73.0,74,2024-11-25 15:37:07.676240208
23293,Female,3,High School,Free or Reduced,Not completed,72,67,59.0,54,2024-11-25 15:38:46.370757180
24564,Male,5,Some College,Standard,Not completed,53,47,54.0,61,2024-11-25 15:40:25.065274151
3064,Male,2,Associates,Free or Reduced,Not completed,61,63,66.0,70,2024-11-25 15:42:03.759791122
30436,Male,5,High School,Free or Reduced,Completed,58,53,59.0,56,2024-11-25 15:43:42.454308094
27660,Male,2,Masters,Standard,Not completed,72,74,79.0,78,2024-11-25 15:45:21.148825065
13308,Female,2,Some High School,Standard,Completed,83,77,73.0,74,2024-11-25 15:46:59.843342036
7406,Male,5,Some College,Free or Reduced,Not completed,54,50,55.0,61,2024-11-25 15:48:38.537859007
24269,Female,2,High School,Standard,Not completed,72,75,69.0,63,2024-11-25 15:50:17.232375979
1818,Male,2,Bachelors,Free or Reduced,Not completed,46,47,52.0,48,2024-11-25 15:51:55.926892950
6916,Female,2,High School,Free or Reduced,Not completed,53,55,44.0,50,2024-11-25 15:53:34.621409921
8240,Male,3,Some High School,Standard,Not completed,72,68,74.0,72,2024-11-25 15:55:13.315926892
30491,Male,3,Some High School,Standard,Not completed,66,59,67.0,74,2024-11-25 15:56:52.010443864
5576,Female,2,Some College,Standard,Not completed,64,63,57.0,58,2024-11-25 15:58:30.704960835
6235,Female,1,Bachelors,Free or Reduced,Not completed,60,59,50.0,56,2024-11-25 16:00:09.399477806
7713,Male,5,Masters,Free or Reduced,Not completed,74,68,78.0,78,2024-11-25 16:01:48.093994778
20763,Female,5,Some College,Standard,Not completed,89,88,81.0,85,2024-11-25 16:03:26.788511749
24145,Female,3,Some College,Standard,Not completed,100,100,90.0,92,2024-11-25 16:05:05.483028720
10016,Male,2,Associates,Standard,Not completed,77,67,73.0,73,2024-11-25 16:06:44.177545691
13787,Female,2,High School,Standard,Not completed,54,49,46.0,54,2024-11-25 16:08:22.872062663
21715,Male,0,Some High School,Standard,Completed,69,70,74.0,76,2024-11-25 16:10:01.566579634
20531,Male,5,Bachelors,Free or Reduced,Completed,41,39,44.0,51,2024-11-25 16:11:40.261096605
26305,Male,2,Some High School,Standard,Completed,75,76,79.0,75,2024-11-25 16:13:18.955613577
28083,Male,2,Bachelors,Standard,Completed,91,90,92.0,96,2024-11-25 16:14:57.650130548
23541,Female,5,Associates,Standard,Not completed,93,95,88.0,89,2024-11-25 16:16:36.344647519
13583,Female,1,High School,Standard,Not completed,39,36,31.0,35,2024-11-25 16:18:15.039164490
11072,Female,2,Some High School,Standard,Not completed,78,71,63.0,65,2024-11-25 16:19:53.733681462
24637,Female,3,Some College,Free or Reduced,Completed,59,59,49.0,43,2024-11-25 16:21:32.428198433
27862,Female,3,Associates,Standard,Not completed,76,74,65.0,62,2024-11-25 16:23:11.122715404
11428,Male,2,Some High School,Standard,Not completed,65,70,71.0,71,2024-11-25 16:24:49.817232376
9480,Male,2,Some High School,Standard,Not completed,66,60,67.0,69,2024-11-25 16:26:28.511749347
24563,Male,2,Some High School,Standard,Completed,72,73,78.0,80,2024-11-25 16:28:07.206266318
21228,Female,2,High School,Standard,Not completed,71,69,61.0,54,2024-11-25 16:29:45.900783289
30494,Male,3,Bachelors,Standard,Completed,71,72,76.0,72,2024-11-25 16:31:24.595300261
6029,Female,5,Some College,Standard,Not completed,83,75,76.0,78,2024-11-25 16:33:03.289817232
2275,Female,2,Some High School,Standard,Not completed,58,57,52.0,63,2024-11-25 16:34:41.984334203
13614,Female,5,High School,Standard,Completed,76,83,73.0,74,2024-11-25 16:36:20.678851174
29895,Male,0,Some College,Standard,Not completed,61,51,62.0,49,2024-11-25 16:37:59.373368146
16785,Male,3,Bachelors,Standard,Not completed,76,76,80.0,84,2024-11-25 16:39:38.067885117
2904,Female,1,Some College,Free or Reduced,Completed,42,44,35.0,32,2024-11-25 16:41:16.762402088
7403,Female,3,Associates,Free or Reduced,Not completed,64,67,55.0,54,2024-11-25 16:42:55.456919060
10480,Male,3,Some College,Free or Reduced,Not completed,55,49,55.0,44,2024-11-25 16:44:34.151436031
29913,Male,5,Some High School,Free or Reduced,Not completed,49,45,52.0,62,2024-11-25 16:46:12.845953002
28323,Female,2,Some College,Standard,Not completed,60,58,54.0,58,2024-11-25 16:47:51.540469973
14720,Female,2,High School,Free or Reduced,Not completed,44,40,34.0,31,2024-11-25 16:49:30.234986945
26130,Male,3,Some High School,Free or Reduced,Completed,40,38,44.0,48,2024-11-25 16:51:08.929503916
17440,Female,3,Associates,Standard,Completed,93,93,82.0,82,2024-11-25 16:52:47.624020887
26622,Male,0,Some College,Standard,Not completed,59,54,63.0,76,2024-11-25 16:54:26.318537859
25318,Male,1,Some College,Free or Reduced,Not completed,57,47,56.0,50,2024-11-25 16:56:05.013054830
26407,Male,5,High School,Standard,Completed,95,92,96.0,97,2024-11-25 16:57:43.707571801
7228,Female,3,Associates,Free or Reduced,Not completed,89,88,77.0,79,2024-11-25 16:59:22.402088772
18331,Female,1,Some High School,Standard,Completed,73,83,72.0,68,2024-11-25 17:01:01.096605744
3835,Female,5,Some High School,Free or Reduced,Not completed,70,67,64.0,66,2024-11-25 17:02:39.791122715
15209,Male,3,Some High School,Free or Reduced,Completed,41,39,44.0,37,2024-11-25 17:04:18.485639686
30188,Female,3,Associates,Free or Reduced,Not completed,75,76,66.0,68,2024-11-25 17:05:57.180156657
16511,Male,3,Associates,Free or Reduced,Not completed,71,71,73.0,67,2024-11-25 17:07:35.874673629
29995,Male,2,Associates,Standard,Completed,63,61,67.0,61,2024-11-25 17:09:14.569190600
25054,Female,5,Associates,Free or Reduced,Not completed,68,63,59.0,59,2024-11-25 17:10:53.263707571
25770,Female,5,Some College,Standard,Not completed,67,63,59.0,59,2024-11-25 17:12:31.958224543
19411,Male,5,Some College,Standard,Not completed,73,76,85.0,100,2024-11-25 17:14:10.652741514
8892,Male,3,Some College,Standard,Completed,83,90,90.0,93,2024-11-25 17:15:49.347258485
13533,Male,2,Some High School,Standard,Completed,87,87,90.0,95,2024-11-25 17:17:28.041775456
11427,Female,3,Associates,Standard,Not completed,77,80,70.0,68,2024-11-25 17:19:06.736292428
26276,Male,1,Some High School,Standard,Completed,65,62,68.0,60,2024-11-25 17:20:45.430809399
4749,Male,2,Bachelors,Standard,Completed,76,84,82.0,75,2024-11-25 17:22:24.125326370
2635,Female,3,Some College,Standard,Completed,81,92,76.0,79,2024-11-25 17:24:02.819843342
18512,Female,0,Some High School,Standard,Completed,87,89,78.0,77,2024-11-25 17:25:41.514360313
17659,Male,1,High School,Free or Reduced,Completed,55,58,59.0,54,2024-11-25 17:27:20.208877284
10154,Male,2,Some High School,Standard,Completed,69,65,71.0,65,2024-11-25 17:28:58.903394255
14443,Female,2,Some College,Standard,Not completed,96,93,84.0,81,2024-11-25 17:30:37.597911227
21524,Male,1,Some High School,Standard,Completed,55,53,62.0,60,2024-11-25 17:32:16.292428198
17595,Male,1,Some High School,Standard,Not completed,83,79,84.0,91,2024-11-25 17:33:54.986945169
23851,Female,5,Associates,Standard,Not completed,86,83,79.0,89,2024-11-25 17:35:33.681462141
27962,Male,3,Associates,Standard,Completed,98,96,96.0,96,2024-11-25 17:37:12.375979112
13762,Male,3,Some High School,Free or Reduced,Not completed,64,67,69.0,70,2024-11-25 17:38:51.070496083
3394,Male,2,Some High School,Standard,Not completed,74,77,79.0,81,2024-11-25 17:40:29.765013054
27865,Female,2,Masters,Standard,Not completed,88,90,80.0,73,2024-11-25 17:42:08.459530026
21261,Female,2,Some High School,Standard,Not completed,92,91,82.0,80,2024-11-25 17:43:47.154046997
12111,Female,2,Masters,Standard,Not completed,75,76,69.0,65,2024-11-25 17:45:25.848563968
6149,Male,1,Some College,Free or Reduced,Not completed,36,30,38.0,29,2024-11-25 17:47:04.543080939
19789,Female,2,Some College,Standard,Not completed,61,59,54.0,47,2024-11-25 17:48:43.237597911
28986,Male,3,Masters,Free or Reduced,Completed,49,48,50.0,56,2024-11-25 17:50:21.932114882
17329,Female,2,Some High School,Standard,Completed,91,96,83.0,77,2024-11-25 17:52:00.626631853
19518,Male,5,Associates,Standard,Not completed,82,81,88.0,93,2024-11-25 17:53:39.321148825
13144,Female,5,Masters,Standard,Completed,100,100,93.0,94,2024-11-25 17:55:18.015665796
5114,Female,3,Masters,Standard,Completed,58,58,53.0,47,2024-11-25 17:56:56.710182767
5222,Female,2,High School,Free or Reduced,Completed,78,80,66.0,70,2024-11-25 17:58:35.404699738
26895,Male,2,Associates,Free or Reduced,Completed,89,85,87.0,87,2024-11-25 18:00:14.099216710
19757,Female,1,Masters,Standard,Not completed,73,73,65.0,58,2024-11-25 18:01:52.793733681
16938,Male,2,Some High School,Standard,Completed,71,74,78.0,75,2024-11-25 18:03:31.488250652
21414,Female,2,High School,Free or Reduced,Completed,79,74,62.0,66,2024-11-25 18:05:10.182767624
5018,Male,2,Associates,Standard,Not completed,69,68,74.0,71,2024-11-25 18:06:48.877284595
