Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-26 11:59:17.702349869,Female,1,Bachelors,Standard,Completed,94,94,83.0,84
2024-11-26 12:00:56.396866840,Female,5,Associates,Standard,Not completed,67,65,59.0,62
2024-11-26 12:02:35.091383812,Female,1,Some High School,Free or Reduced,Completed,81,77,66.0,69
2024-11-26 12:04:13.785900783,Male,5,Masters,Standard,Completed,99,97,98.0,100
2024-11-26 12:05:52.480417754,Male,3,Some College,Free or Reduced,Completed,45,44,49.0,41
2024-11-26 12:07:31.174934725,Male,1,High School,Standard,Not completed,53,46,54.0,51
2024-11-26 12:09:09.869451697,Female,1,Some High School,Free or Reduced,Not completed,79,81,71.0,61
2024-11-26 12:10:48.563968668,Female,2,Associates,Free or Reduced,Completed,76,79,65.0,72
2024-11-26 12:12:27.258485639,Male,1,Some College,Standard,Not completed,50,44,52.0,52
2024-11-26 12:14:05.953002610,Male,3,Some High School,Standard,Not completed,36,33,41.0,34
2024-11-26 12:15:44.647519582,Female,1,Associates,Free or Reduced,Completed,80,77,66.0,63
2024-11-26 12:17:23.342036553,Female,3,High School,Free or Reduced,Completed,61,71,56.0,65
2024-11-26 12:19:02.036553524,Male,2,High School,Standard,Not completed,70,71,75.0,78
2024-11-26 12:20:40.731070496,Female,2,High School,Standard,Not completed,72,74,65.0,68
2024-11-26 12:22:19.425587467,Female,2,Some College,Standard,Not completed,68,69,61.0,75
2024-11-26 12:23:58.120104438,Female,0,Associates,Free or Reduced,Not completed,37,38,31.0,24
2024-11-26 12:25:36.814621409,Female,2,High School,Standard,Completed,83,78,73.0,74
2024-11-26 12:27:15.509138381,Female,3,Bachelors,Standard,Not completed,73,78,70.0,71
2024-11-26 12:28:54.203655352,Male,1,High School,Standard,Completed,86,88,90.0,93
2024-11-26 12:30:32.898172323,Female,3,Some College,Standard,Completed,91,92,82.0,77
2024-11-26 12:32:11.592689295,Female,1,Some High School,Standard,Not completed,55,61,53.0,61
2024-11-26 12:33:50.287206266,Male,3,Some High School,Standard,Not completed,66,61,68.0,64
2024-11-26 12:35:28.981723237,Female,5,High School,Free or Reduced,Not completed,85,81,75.0,81
2024-11-26 12:37:07.676240208,Male,2,Associates,Standard,Not completed,62,63,68.0,70
2024-11-26 12:38:46.370757180,Female,1,High School,Standard,Not completed,72,73,65.0,67
2024-11-26 12:40:25.065274151,Female,3,Associates,Standard,Completed,98,100,89.0,80
2024-11-26 12:42:03.759791122,Male,2,Associates,Standard,Not completed,69,67,72.0,79
2024-11-26 12:43:42.454308094,Female,2,Bachelors,Standard,Completed,77,88,73.0,71
2024-11-26 12:45:21.148825065,Male,2,Associates,Standard,Not completed,60,57,64.0,72
2024-11-26 12:46:59.843342036,Female,2,Some High School,Standard,Not completed,89,85,77.0,88
2024-11-26 12:48:38.537859007,Male,2,High School,Free or Reduced,Not completed,41,32,38.0,49
2024-11-26 12:50:17.232375979,Female,3,Associates,Free or Reduced,Not completed,57,54,46.0,49
2024-11-26 12:51:55.926892950,Female,2,Some High School,Free or Reduced,Not completed,74,65,59.0,62
2024-11-26 12:53:34.621409921,Male,0,Some College,Free or Reduced,Completed,68,61,67.0,67
2024-11-26 12:55:13.315926892,Female,2,Some High School,Standard,Not completed,70,66,60.0,56
2024-11-26 12:56:52.010443864,Female,2,Some College,Free or Reduced,Not completed,71,67,59.0,65
2024-11-26 12:58:30.704960835,Male,5,Some High School,Standard,Completed,97,94,96.0,100
2024-11-26 13:00:09.399477806,Male,2,High School,Standard,Not completed,55,49,59.0,70
2024-11-26 13:01:48.093994778,Female,3,Associates,Free or Reduced,Not completed,65,63,54.0,61
2024-11-26 13:03:26.788511749,Male,1,Some High School,Standard,Not completed,38,37,45.0,41
2024-11-26 13:05:05.483028720,Male,2,Bachelors,Standard,Not completed,85,86,90.0,96
2024-11-26 13:06:44.177545691,Male,3,Some College,Standard,Completed,84,86,89.0,85
2024-11-26 13:08:22.872062663,Female,5,Some High School,Standard,Not completed,80,71,68.0,74
2024-11-26 13:10:01.566579634,Male,2,Bachelors,Free or Reduced,Not completed,55,54,57.0,41
2024-11-26 13:11:40.261096605,Female,3,Associates,Free or Reduced,Completed,56,63,52.0,49
2024-11-26 13:13:18.955613577,Female,5,Bachelors,Standard,Completed,89,91,84.0,78
2024-11-26 13:14:57.650130548,Female,2,High School,Free or Reduced,Not completed,57,53,46.0,49
2024-11-26 13:16:36.344647519,Female,5,High School,Standard,Not completed,64,61,55.0,66
2024-11-26 13:18:15.039164490,Female,5,Some High School,Standard,Not completed,72,68,66.0,66
2024-11-26 13:19:53.733681462,Male,1,High School,Free or Reduced,Completed,78,75,79.0,68
2024-11-26 13:21:32.428198433,Male,3,Some High School,Free or Reduced,Not completed,49,52,54.0,62
2024-11-26 13:23:11.122715404,Female,2,Associates,Free or Reduced,Not completed,57,57,48.0,49
2024-11-26 13:24:49.817232376,Female,2,Associates,Free or Reduced,Completed,78,83,70.0,78
2024-11-26 13:26:28.511749347,Male,3,High School,Standard,Not completed,58,51,62.0,54
2024-11-26 13:28:07.206266318,Female,0,Bachelors,Standard,Completed,96,100,86.0,80
2024-11-26 13:29:45.900783289,Male,5,Some College,Standard,Completed,85,86,92.0,86
2024-11-26 13:31:24.595300261,Female,1,High School,Standard,Completed,60,60,53.0,46
2024-11-26 13:33:03.289817232,Male,3,Bachelors,Free or Reduced,Completed,76,71,73.0,75
2024-11-26 13:34:41.984334203,Male,2,Associates,Standard,Not completed,60,56,64.0,66
2024-11-26 13:36:20.678851174,Female,3,Some High School,Standard,Completed,71,77,68.0,67
2024-11-26 13:37:59.373368146,Male,5,High School,Standard,Not completed,63,53,65.0,61
2024-11-26 13:39:38.067885117,Female,2,Bachelors,Standard,Not completed,91,89,80.0,82
2024-11-26 13:41:16.762402088,Male,3,Some College,Standard,Not completed,65,62,68.0,68
2024-11-26 13:42:55.456919060,Male,1,High School,Standard,Completed,55,56,63.0,60
2024-11-26 13:44:34.151436031,Male,2,Some College,Standard,Not completed,48,51,59.0,56
2024-11-26 13:46:12.845953002,Male,1,Some College,Standard,Not completed,71,69,75.0,68
2024-11-26 13:47:51.540469973,Male,3,High School,Free or Reduced,Not completed,53,46,52.0,52
2024-11-26 13:49:30.234986945,Male,5,Some High School,Standard,Not completed,63,62,70.0,73
2024-11-26 13:51:08.929503916,Male,1,Some High School,Free or Reduced,Completed,36,39,44.0,34
2024-11-26 13:52:47.624020887,Female,2,High School,Free or Reduced,Completed,56,60,49.0,48
2024-11-26 13:54:26.318537859,Female,5,Associates,Standard,Not completed,74,72,68.0,68
2024-11-26 13:56:05.013054830,Male,2,Associates,Free or Reduced,Completed,63,57,61.0,59
2024-11-26 13:57:43.707571801,Female,2,Bachelors,Free or Reduced,Not completed,67,65,56.0,58
2024-11-26 13:59:22.402088772,Female,3,Some College,Standard,Completed,100,99,89.0,84
2024-11-26 14:01:01.096605744,Female,3,Bachelors,Standard,Not completed,67,67,58.0,50
2024-11-26 14:02:39.791122715,Male,5,High School,Standard,Not completed,49,51,59.0,73
2024-11-26 14:04:18.485639686,Male,1,Associates,Free or Reduced,Not completed,48,47,52.0,45
2024-11-26 14:05:57.180156657,Female,2,Bachelors,Standard,Completed,88,88,76.0,76
2024-11-26 14:07:35.874673629,Female,2,High School,Free or Reduced,Not completed,79,74,63.0,65
2024-11-26 14:09:14.569190600,Female,2,Some College,Free or Reduced,Not completed,65,66,55.0,52
2024-11-26 14:10:53.263707571,Male,5,Some High School,Standard,Not completed,73,74,85.0,85
2024-11-26 14:12:31.958224543,Female,2,Some College,Standard,Completed,82,84,73.0,75
2024-11-26 14:14:10.652741514,Male,3,Some High School,Free or Reduced,Not completed,39,41,46.0,42
2024-11-26 14:15:49.347258485,Female,1,Some College,Standard,Not completed,59,56,51.0,46
2024-11-26 14:17:28.041775456,Female,2,Masters,Free or Reduced,Completed,60,57,48.0,46
2024-11-26 14:19:06.736292428,Female,5,High School,Standard,Not completed,86,83,79.0,73
2024-11-26 14:20:45.430809399,Female,2,Some High School,Standard,Not completed,82,81,73.0,78
2024-11-26 14:22:24.125326370,Male,1,Some College,Free or Reduced,Not completed,63,55,60.0,63
2024-11-26 14:24:02.819843342,Female,2,High School,Standard,Not completed,53,54,47.0,50
2024-11-26 14:25:41.514360313,Male,2,High School,Free or Reduced,Not completed,63,56,60.0,55
2024-11-26 14:27:20.208877284,Female,5,Some High School,Standard,Not completed,64,64,58.0,66
2024-11-26 14:28:58.903394255,Male,3,Some High School,Free or Reduced,Not completed,61,55,60.0,58
2024-11-26 14:30:37.597911227,Male,5,Some High School,Free or Reduced,Not completed,63,62,67.0,70
2024-11-26 14:32:16.292428198,Female,1,Associates,Free or Reduced,Not completed,61,65,55.0,61
2024-11-26 14:33:54.986945169,Female,1,Associates,Standard,Completed,87,89,78.0,70
2024-11-26 14:35:33.681462141,Male,5,Associates,Standard,Completed,61,58,66.0,62
2024-11-26 14:37:12.375979112,Female,2,Masters,Standard,Completed,92,91,81.0,72
2024-11-26 14:38:51.070496083,Male,3,High School,Free or Reduced,Completed,81,82,82.0,81
2024-11-26 14:40:29.765013054,Female,3,Associates,Free or Reduced,Not completed,50,48,40.0,38
2024-11-26 14:42:08.459530026,Male,5,Masters,Free or Reduced,Not completed,77,69,79.0,73
2024-11-26 14:43:47.154046997,Male,2,Bachelors,Standard,Completed,74,81,81.0,84
2024-11-26 14:45:25.848563968,Male,3,Some College,Free or Reduced,Not completed,41,45,51.0,44
2024-11-26 14:47:04.543080939,Male,2,Some High School,Standard,Not completed,56,54,62.0,60
2024-11-26 14:48:43.237597911,Female,0,Some College,Standard,Not completed,68,58,57.0,53
2024-11-26 14:50:21.932114882,Male,1,Some High School,Free or Reduced,Not completed,54,44,53.0,42
2024-11-26 14:52:00.626631853,Male,3,Some College,Standard,Not completed,64,66,71.0,76
2024-11-26 14:53:39.321148825,Female,2,Some College,Standard,Not completed,66,71,61.0,61
2024-11-26 14:55:18.015665796,Female,1,High School,Standard,Completed,85,91,80.0,74
2024-11-26 14:56:56.710182767,Male,3,Associates,Free or Reduced,Completed,59,73,69.0,70
2024-11-26 14:58:35.404699738,Female,1,High School,Free or Reduced,Completed,65,68,55.0,57
2024-11-26 15:00:14.099216710,Male,3,High School,Standard,Not completed,65,67,71.0,66
2024-11-26 15:01:52.793733681,Male,2,Associates,Standard,Not completed,86,81,85.0,85
2024-11-26 15:03:31.488250652,Male,2,Bachelors,Free or Reduced,Not completed,52,57,55.0,61
2024-11-26 15:05:10.182767624,Female,2,Bachelors,Standard,Completed,92,92,82.0,78
2024-11-26 15:06:48.877284595,Male,2,High School,Free or Reduced,Completed,71,70,73.0,76
2024-11-26 15:08:27.571801566,Female,3,Associates,Free or Reduced,Not completed,79,77,67.0,68
2024-11-26 15:10:06.266318537,Female,5,High School,Standard,Completed,74,75,69.0,63
2024-11-26 15:11:44.960835509,Male,2,High School,Free or Reduced,Not completed,43,36,44.0,39
2024-11-26 15:13:23.655352480,Male,1,High School,Free or Reduced,Not completed,70,63,69.0,64
2024-11-26 15:15:02.349869451,Female,1,Bachelors,Standard,Not completed,100,100,89.0,91
2024-11-26 15:16:41.044386423,Male,5,Some High School,Free or Reduced,Not completed,61,59,63.0,79
2024-11-26 15:18:19.738903394,Female,3,High School,Free or Reduced,Not completed,38,38,31.0,28
2024-11-26 15:19:58.433420365,Male,5,Masters,Standard,Not completed,77,76,85.0,80
2024-11-26 15:21:37.127937336,Male,1,Bachelors,Standard,Not completed,79,76,80.0,86
2024-11-26 15:23:15.822454308,Female,2,Bachelors,Free or Reduced,Completed,95,97,84.0,82
2024-11-26 15:24:54.516971279,Female,3,High School,Standard,Completed,78,83,72.0,64
2024-11-26 15:26:33.211488250,Male,0,High School,Free or Reduced,Not completed,44,42,50.0,44
2024-11-26 15:28:11.906005221,Male,3,High School,Standard,Completed,64,69,71.0,75
2024-11-26 15:29:50.600522193,Female,2,Associates,Standard,Not completed,51,53,47.0,52
2024-11-26 15:31:29.295039164,Male,0,Some High School,Standard,Not completed,67,61,69.0,72
2024-11-26 15:33:07.989556135,Male,0,High School,Free or Reduced,Completed,44,45,50.0,44
2024-11-26 15:34:46.684073107,Male,1,Some High School,Free or Reduced,Not completed,53,45,52.0,55
2024-11-26 15:36:25.378590078,Female,1,Associates,Free or Reduced,Not completed,48,42,34.0,33
2024-11-26 15:38:04.073107049,Female,2,Bachelors,Standard,Completed,93,95,83.0,80
2024-11-26 15:39:42.767624020,Female,5,Associates,Standard,Not completed,79,72,68.0,76
2024-11-26 15:41:21.462140992,Male,1,Bachelors,Standard,Not completed,47,47,54.0,63
2024-11-26 15:43:00.156657963,Female,3,Some High School,Free or Reduced,Completed,36,38,31.0,32
2024-11-26 15:44:38.851174934,Female,1,High School,Free or Reduced,Not completed,47,38,33.0,31
2024-11-26 15:46:17.545691906,Female,1,Masters,Free or Reduced,Completed,70,70,60.0,60
2024-11-26 15:47:56.240208877,Female,3,Associates,Standard,Completed,64,73,62.0,63
2024-11-26 15:49:34.934725848,Male,2,Associates,Standard,Not completed,73,61,73.0,68
2024-11-26 15:51:13.629242819,Female,2,High School,Free or Reduced,Not completed,39,34,29.0,26
2024-11-26 15:52:52.323759791,Male,1,Some College,Standard,Not completed,40,39,46.0,45
2024-11-26 15:54:31.018276762,Male,2,Masters,Free or Reduced,Not completed,59,55,60.0,67
2024-11-26 15:56:09.712793733,Female,1,Bachelors,Standard,Not completed,67,63,57.0,60
2024-11-26 15:57:48.407310704,Female,2,Masters,Standard,Not completed,66,70,61.0,46
2024-11-26 15:59:27.101827676,Female,2,High School,Free or Reduced,Completed,93,91,81.0,74
2024-11-26 16:01:05.796344647,Male,5,Associates,Standard,Not completed,92,86,94.0,97
2024-11-26 16:02:44.490861618,Female,3,Some High School,Standard,Not completed,79,74,65.0,75
2024-11-26 16:04:23.185378590,Male,5,Some High School,Standard,Not completed,72,71,80.0,85
2024-11-26 16:06:01.879895561,Female,2,Masters,Free or Reduced,Not completed,79,83,71.0,64
2024-11-26 16:07:40.574412532,Male,3,High School,Standard,Not completed,84,76,84.0,90
2024-11-26 16:09:19.268929503,Male,1,Some College,Standard,Completed,91,95,96.0,93
2024-11-26 16:10:57.963446475,Male,3,Some College,Standard,Not completed,54,57,62.0,62
2024-11-26 16:12:36.657963446,Male,2,Bachelors,Standard,Completed,75,72,76.0,75
2024-11-26 16:14:15.352480417,Male,3,Some High School,Standard,Completed,62,67,71.0,80
2024-11-26 16:15:54.046997389,Female,2,Bachelors,Standard,Not completed,72,68,61.0,60
2024-11-26 16:17:32.741514360,Female,5,Associates,Standard,Not completed,98,96,90.0,87
2024-11-26 16:19:11.436031331,Female,1,Associates,Standard,Completed,58,56,51.0,42
2024-11-26 16:20:50.130548302,Male,3,Some College,Free or Reduced,Completed,42,39,44.0,50
2024-11-26 16:22:28.825065274,Female,2,Bachelors,Standard,Not completed,66,71,61.0,68
2024-11-26 16:24:07.519582245,Male,2,Bachelors,Standard,Completed,54,62,64.0,71
2024-11-26 16:25:46.214099216,Male,3,Associates,Standard,Not completed,63,60,67.0,69
2024-11-26 16:27:24.908616188,Female,5,Some High School,Free or Reduced,Not completed,70,70,65.0,64
2024-11-26 16:29:03.603133159,Female,3,Some High School,Standard,Completed,59,56,51.0,50
2024-11-26 16:30:42.297650130,Male,0,Some High School,Standard,Not completed,52,54,60.0,59
2024-11-26 16:32:20.992167101,Female,3,Associates,Standard,Completed,86,92,81.0,77
2024-11-26 16:33:59.686684073,Male,2,High School,Standard,Not completed,62,56,64.0,71
2024-11-26 16:35:38.381201044,Female,1,High School,Standard,Not completed,49,52,47.0,48
2024-11-26 16:37:17.075718015,Male,3,Some High School,Standard,Not completed,61,61,68.0,72
2024-11-26 16:38:55.770234986,Female,1,Associates,Standard,Not completed,57,62,54.0,56
2024-11-26 16:40:34.464751958,Female,3,Some High School,Standard,Not completed,61,63,57.0,53
2024-11-26 16:42:13.159268929,Male,3,Masters,Standard,Not completed,71,76,79.0,93
2024-11-26 16:43:51.853785900,Male,3,Bachelors,Standard,Not completed,70,69,75.0,71
2024-11-26 16:45:30.548302872,Male,2,High School,Standard,Not completed,76,65,73.0,72
2024-11-26 16:47:09.242819843,Female,2,Bachelors,Free or Reduced,Not completed,77,75,66.0,60
2024-11-26 16:48:47.937336814,Male,3,Some High School,Standard,Completed,83,76,84.0,83
2024-11-26 16:50:26.631853785,Female,2,High School,Standard,Not completed,60,60,54.0,47
2024-11-26 16:52:05.326370757,Female,2,Some College,Standard,Not completed,81,75,70.0,71
2024-11-26 16:53:44.020887728,Female,3,Masters,Standard,Not completed,85,86,77.0,78
2024-11-26 16:55:22.715404699,Female,2,Some College,Standard,Completed,100,98,88.0,88
2024-11-26 16:57:01.409921671,Male,2,Some College,Standard,Not completed,65,66,71.0,78
2024-11-26 16:58:40.104438642,Female,2,High School,Standard,Completed,75,70,62.0,65
2024-11-26 17:00:18.798955613,Female,1,High School,Standard,Not completed,59,60,54.0,47
2024-11-26 17:01:57.493472584,Male,2,Bachelors,Standard,Not completed,75,74,79.0,82
2024-11-26 17:03:36.187989556,Male,5,Associates,Free or Reduced,Not completed,60,56,61.0,60
2024-11-26 17:05:14.882506527,Male,2,Associates,Standard,Not completed,72,74,79.0,81
2024-11-26 17:06:53.577023498,Male,3,Some High School,Standard,Not completed,74,67,73.0,76
2024-11-26 17:08:32.271540470,Female,2,Some College,Standard,Completed,59,60,53.0,49
2024-11-26 17:10:10.966057441,Female,2,Some High School,Standard,Not completed,68,56,55.0,55
2024-11-26 17:11:49.660574412,Male,3,Bachelors,Free or Reduced,Completed,88,86,88.0,76
2024-11-26 17:13:28.355091383,Female,2,Bachelors,Standard,Not completed,73,68,61.0,62
2024-11-26 17:15:07.049608355,Female,1,Associates,Free or Reduced,Not completed,57,68,56.0,52
2024-11-26 17:16:45.744125326,Male,3,Bachelors,Free or Reduced,Not completed,70,59,69.0,64
2024-11-26 17:18:24.438642297,Female,0,Associates,Standard,Completed,82,83,73.0,72
2024-11-26 17:20:03.133159268,Female,0,Some College,Free or Reduced,Not completed,64,64,55.0,48
2024-11-26 17:21:41.827676240,Female,5,High School,Standard,Not completed,70,65,64.0,63
2024-11-26 17:23:20.522193211,Female,0,Masters,Standard,Not completed,91,84,77.0,79
2024-11-26 17:24:59.216710182,Female,3,Some College,Standard,Not completed,89,87,78.0,80
2024-11-26 17:26:37.911227154,Female,3,Bachelors,Free or Reduced,Not completed,71,74,62.0,60
2024-11-26 17:28:16.605744125,Female,3,Some High School,Standard,Not completed,73,75,69.0,60
2024-11-26 17:29:55.300261096,Male,2,Masters,Free or Reduced,Completed,77,75,79.0,79
2024-11-26 17:31:33.994778067,Female,1,High School,Standard,Not completed,76,69,62.0,55
2024-11-26 17:33:12.689295039,Female,3,High School,Standard,Completed,63,71,61.0,64
2024-11-26 17:34:51.383812010,Male,3,High School,Standard,Completed,90,96,95.0,96
2024-11-26 17:36:30.078328981,Male,0,Associates,Standard,Not completed,74,70,75.0,77
2024-11-26 17:38:08.772845953,Female,0,Associates,Standard,Not completed,63,63,57.0,59
