,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
20441,Male,1,Some College,Free or Reduced,Completed,59,64,67.0,61,2024-11-11 22:03:54.702786504
15982,Female,0,Bachelors,Standard,Completed,93,95,83.0,87,2024-11-11 22:05:08.726694137
4023,Female,2,Some College,Standard,Completed,66,65,57.0,50,2024-11-11 22:06:22.750601770
29964,Female,5,Masters,Standard,Not completed,100,99,92.0,100,2024-11-11 22:07:36.774509404
5369,Female,2,Bachelors,Standard,Not completed,43,40,34.0,39,2024-11-11 22:08:50.798417037
25415,Female,2,Some College,Standard,Not completed,78,74,65.0,61,2024-11-11 22:10:04.822324670
22801,Male,5,Bachelors,Standard,Completed,71,74,84.0,93,2024-11-11 22:11:18.846232303
21911,Male,2,Associates,Standard,Completed,64,60,67.0,65,2024-11-11 22:12:32.870139937
19189,Female,2,Bachelors,Standard,Not completed,81,72,66.0,67,2024-11-11 22:13:46.894047570
6884,Female,3,Some High School,Standard,Not completed,82,85,75.0,82,2024-11-11 22:15:00.917955203
27768,Female,2,Bachelors,Free or Reduced,Completed,88,93,81.0,72,2024-11-11 22:16:14.941862837
12288,Female,5,High School,Standard,Not completed,64,60,54.0,61,2024-11-11 22:17:28.965770470
21820,Female,2,Some College,Standard,Not completed,86,83,76.0,70,2024-11-11 22:18:42.989678103
13187,Male,3,Some High School,Free or Reduced,Completed,57,54,58.0,54,2024-11-11 22:19:57.013585737
7902,Female,5,High School,Standard,Not completed,79,72,68.0,79,2024-11-11 22:21:11.037493370
23021,Male,1,Associates,Free or Reduced,Not completed,59,50,56.0,64,2024-11-11 22:22:25.061401003
8216,Female,1,Some High School,Standard,Completed,92,85,77.0,69,2024-11-11 22:23:39.085308637
10051,Male,3,Bachelors,Standard,Not completed,87,85,89.0,81,2024-11-11 22:24:53.109216270
20769,Male,2,Some College,Free or Reduced,Completed,72,70,73.0,64,2024-11-11 22:26:07.133123903
3883,Male,1,Some High School,Free or Reduced,Not completed,53,47,52.0,44,2024-11-11 22:27:21.157031536
4412,Female,2,High School,Standard,Not completed,66,61,54.0,58,2024-11-11 22:28:35.180939170
2314,Male,2,High School,Standard,Not completed,68,64,71.0,69,2024-11-11 22:29:49.204846803
12834,Male,1,Bachelors,Standard,Not completed,70,65,72.0,65,2024-11-11 22:31:03.228754436
10315,Female,1,High School,Standard,Completed,78,73,64.0,56,2024-11-11 22:32:17.252662070
27160,Female,2,Some High School,Standard,Not completed,70,63,60.0,60,2024-11-11 22:33:31.276569703
18402,Male,1,Masters,Free or Reduced,Not completed,53,54,55.0,57,2024-11-11 22:34:45.300477336
7412,Female,2,Some High School,Standard,Not completed,65,58,54.0,64,2024-11-11 22:35:59.324384970
19398,Female,2,Bachelors,Free or Reduced,Completed,82,87,73.0,59,2024-11-11 22:37:13.348292603
20727,Female,2,Some High School,Standard,Not completed,80,80,70.0,75,2024-11-11 22:38:27.372200236
15942,Female,1,Bachelors,Standard,Not completed,63,57,53.0,56,2024-11-11 22:39:41.396107870
20683,Male,3,Some College,Free or Reduced,Not completed,73,72,74.0,70,2024-11-11 22:40:55.420015503
4833,Male,2,High School,Free or Reduced,Completed,61,52,57.0,50,2024-11-11 22:42:09.443923136
19683,Female,5,Some College,Free or Reduced,Not completed,56,53,48.0,52,2024-11-11 22:43:23.467830769
13418,Female,1,Masters,Standard,Not completed,48,48,43.0,51,2024-11-11 22:44:37.491738403
9450,Male,2,High School,Free or Reduced,Completed,72,69,73.0,62,2024-11-11 22:45:51.515646036
3424,Female,2,Bachelors,Free or Reduced,Not completed,85,81,72.0,65,2024-11-11 22:47:05.539553669
25002,Female,0,Associates,Standard,Completed,82,85,74.0,64,2024-11-11 22:48:19.563461303
9617,Female,2,Some High School,Standard,Not completed,89,90,81.0,72,2024-11-11 22:49:33.587368936
5947,Female,1,High School,Free or Reduced,Completed,56,55,45.0,39,2024-11-11 22:50:47.611276569
30220,Female,2,Associates,Standard,Not completed,89,86,77.0,77,2024-11-11 22:52:01.635184203
15257,Male,2,Associates,Standard,Not completed,83,83,88.0,86,2024-11-11 22:53:15.659091836
30147,Female,2,High School,Free or Reduced,Completed,71,66,58.0,54,2024-11-11 22:54:29.682999469
29100,Male,1,Some College,Free or Reduced,Completed,69,65,69.0,59,2024-11-11 22:55:43.706907103
8209,Male,5,Some High School,Free or Reduced,Completed,60,60,64.0,77,2024-11-11 22:56:57.730814736
797,Female,5,Associates,Free or Reduced,Not completed,84,81,75.0,70,2024-11-11 22:58:11.754722369
1883,Female,3,Associates,Standard,Not completed,75,74,65.0,62,2024-11-11 22:59:25.778630002
18276,Female,2,Associates,Free or Reduced,Completed,71,69,59.0,47,2024-11-11 23:00:39.802537636
18756,Male,1,High School,Standard,Not completed,66,55,64.0,70,2024-11-11 23:01:53.826445269
1198,Male,2,Bachelors,Standard,Completed,67,68,72.0,77,2024-11-11 23:03:07.850352902
30411,Male,5,Some High School,Standard,Not completed,66,68,74.0,83,2024-11-11 23:04:21.874260536
2793,Female,3,Masters,Standard,Not completed,100,100,90.0,100,2024-11-11 23:05:35.898168169
28803,Female,2,Some College,Standard,Completed,97,100,89.0,86,2024-11-11 23:06:49.922075802
20431,Male,3,Bachelors,Standard,Not completed,76,74,79.0,85,2024-11-11 23:08:03.945983436
16864,Male,2,Some College,Free or Reduced,Completed,61,61,64.0,62,2024-11-11 23:09:17.969891069
7126,Female,2,Some High School,Standard,Not completed,88,82,74.0,88,2024-11-11 23:10:31.993798702
24964,Female,2,Masters,Standard,Completed,100,100,89.0,90,2024-11-11 23:11:46.017706336
13765,Male,1,Associates,Standard,Not completed,60,57,64.0,61,2024-11-11 23:13:00.041613969
8261,Male,1,Bachelors,Free or Reduced,Not completed,68,63,68.0,67,2024-11-11 23:14:14.065521602
29572,Female,0,Masters,Free or Reduced,Not completed,62,56,47.0,44,2024-11-11 23:15:28.089429235
17922,Female,5,High School,Free or Reduced,Not completed,66,63,56.0,61,2024-11-11 23:16:42.113336869
4355,Male,3,High School,Standard,Not completed,51,50,58.0,54,2024-11-11 23:17:56.137244502
27255,Male,1,Some High School,Free or Reduced,Completed,52,52,54.0,51,2024-11-11 23:19:10.161152135
17152,Male,3,Some High School,Standard,Not completed,67,67,72.0,76,2024-11-11 23:20:24.185059769
1420,Male,3,Associates,Standard,Not completed,67,63,69.0,69,2024-11-11 23:21:38.208967402
5205,Male,3,Associates,Free or Reduced,Not completed,66,67,69.0,64,2024-11-11 23:22:52.232875035
1234,Female,1,High School,Free or Reduced,Completed,56,51,45.0,32,2024-11-11 23:24:06.256782669
29029,Male,2,Associates,Free or Reduced,Completed,64,63,65.0,64,2024-11-11 23:25:20.280690302
28291,Male,0,High School,Free or Reduced,Not completed,52,50,54.0,56,2024-11-11 23:26:34.304597935
9255,Female,3,Masters,Standard,Not completed,80,81,73.0,67,2024-11-11 23:27:48.328505568
16814,Male,3,Associates,Free or Reduced,Not completed,41,40,45.0,40,2024-11-11 23:29:02.352413202
21256,Female,2,Some High School,Standard,Not completed,85,78,74.0,78,2024-11-11 23:30:16.376320835
2328,Male,1,Some High School,Free or Reduced,Completed,60,63,65.0,61,2024-11-11 23:31:30.400228468
16611,Male,5,Associates,Free or Reduced,Not completed,70,66,75.0,72,2024-11-11 23:32:44.424136102
19199,Female,2,High School,Free or Reduced,Completed,53,47,40.0,31,2024-11-11 23:33:58.448043735
23785,Female,1,Masters,Free or Reduced,Not completed,47,46,39.0,38,2024-11-11 23:35:12.471951368
16961,Female,2,Some College,Standard,Not completed,52,49,43.0,57,2024-11-11 23:36:26.495859002
4233,Female,2,Some High School,Free or Reduced,Completed,71,65,58.0,52,2024-11-11 23:37:40.519766635
684,Male,1,Some College,Standard,Completed,66,68,71.0,62,2024-11-11 23:38:54.543674268
21997,Male,1,Bachelors,Standard,Completed,62,65,70.0,75,2024-11-11 23:40:08.567581902
19264,Male,3,Some College,Free or Reduced,Completed,73,75,78.0,79,2024-11-11 23:41:22.591489535
5794,Female,2,Associates,Standard,Not completed,87,84,76.0,84,2024-11-11 23:42:36.615397168
8953,Male,1,Some High School,Standard,Not completed,64,61,68.0,72,2024-11-11 23:43:50.639304801
8988,Female,5,Some High School,Standard,Completed,84,80,76.0,73,2024-11-11 23:45:04.663212435
23042,Female,5,Bachelors,Free or Reduced,Completed,88,93,85.0,79,2024-11-11 23:46:18.687120068
10780,Female,2,Some College,Standard,Not completed,75,70,63.0,66,2024-11-11 23:47:32.711027701
437,Male,3,Associates,Free or Reduced,Not completed,66,73,69.0,75,2024-11-11 23:48:46.734935335
28075,Male,3,Bachelors,Standard,Completed,89,94,92.0,94,2024-11-11 23:50:00.758842968
15926,Female,5,Some College,Standard,Completed,76,79,69.0,73,2024-11-11 23:51:14.782750601
6431,Male,5,Some College,Free or Reduced,Completed,44,51,54.0,58,2024-11-11 23:52:28.806658235
8625,Female,5,Some College,Free or Reduced,Completed,80,83,72.0,71,2024-11-11 23:53:42.830565868
16571,Male,2,Some College,Standard,Not completed,74,71,75.0,74,2024-11-11 23:54:56.854473501
18038,Female,2,Bachelors,Standard,Not completed,67,66,58.0,57,2024-11-11 23:56:10.878381135
1292,Female,2,Bachelors,Standard,Completed,72,67,61.0,51,2024-11-11 23:57:24.902288768
25767,Female,1,High School,Standard,Not completed,67,67,58.0,56,2024-11-11 23:58:38.926196401
7855,Male,3,Some College,Standard,Completed,94,94,94.0,100,2024-11-11 23:59:52.950104034
28359,Female,3,Bachelors,Free or Reduced,Not completed,61,67,55.0,49,2024-11-12 00:01:06.974011668
591,Male,0,Some High School,Standard,Not completed,62,50,62.0,71,2024-11-12 00:02:20.997919301
17745,Female,0,Bachelors,Standard,Not completed,61,67,58.0,58,2024-11-12 00:03:35.021826934
5137,Male,3,Associates,Standard,Not completed,65,58,65.0,68,2024-11-12 00:04:49.045734568
14780,Female,3,High School,Free or Reduced,Completed,57,62,50.0,50,2024-11-12 00:06:03.069642201
10584,Male,0,Some High School,Free or Reduced,Not completed,45,38,45.0,51,2024-11-12 00:07:17.093549834
14805,Male,3,Associates,Standard,Completed,59,58,64.0,55,2024-11-12 00:08:31.117457468
1340,Female,0,Masters,Standard,Not completed,93,95,83.0,80,2024-11-12 00:09:45.141365101
26275,Female,5,High School,Standard,Not completed,94,92,87.0,84,2024-11-12 00:10:59.165272734
10715,Female,1,Some High School,Free or Reduced,Completed,64,56,47.0,46,2024-11-12 00:12:13.189180368
25297,Female,2,Some College,Standard,Completed,75,80,68.0,66,2024-11-12 00:13:27.213088001
22343,Male,1,Bachelors,Standard,Not completed,69,69,74.0,77,2024-11-12 00:14:41.236995634
15608,Female,3,Some College,Free or Reduced,Not completed,65,69,56.0,57,2024-11-12 00:15:55.260903267
27554,Female,3,Associates,Free or Reduced,Not completed,76,72,62.0,61,2024-11-12 00:17:09.284810901
13248,Male,1,Associates,Standard,Completed,76,78,80.0,82,2024-11-12 00:18:23.308718534
9001,Male,1,High School,Standard,Not completed,79,83,83.0,96,2024-11-12 00:19:37.332626167
22610,Male,1,Some College,Free or Reduced,Not completed,59,58,61.0,57,2024-11-12 00:20:51.356533801
4979,Female,2,Bachelors,Standard,Completed,82,80,69.0,64,2024-11-12 00:22:05.380441434
4888,Male,5,Bachelors,Free or Reduced,Not completed,82,82,87.0,90,2024-11-12 00:23:19.404349067
1473,Female,3,High School,Standard,Not completed,59,64,57.0,66,2024-11-12 00:24:33.428256701
27619,Male,1,Associates,Free or Reduced,Completed,80,75,79.0,77,2024-11-12 00:25:47.452164334
26577,Male,2,High School,Free or Reduced,Not completed,77,63,70.0,78,2024-11-12 00:27:01.476071967
24265,Male,2,High School,Standard,Completed,69,70,74.0,71,2024-11-12 00:28:15.499979601
14123,Male,2,Some College,Free or Reduced,Not completed,68,63,68.0,71,2024-11-12 00:29:29.523887234
19948,Male,3,Some College,Standard,Not completed,52,56,60.0,55,2024-11-12 00:30:43.547794867
8215,Female,3,Bachelors,Free or Reduced,Completed,71,79,65.0,62,2024-11-12 00:31:57.571702500
19346,Female,2,Masters,Free or Reduced,Not completed,80,82,71.0,78,2024-11-12 00:33:11.595610134
1095,Female,2,Some High School,Standard,Not completed,73,66,60.0,66,2024-11-12 00:34:25.619517767
14738,Male,3,Some College,Standard,Not completed,73,75,79.0,82,2024-11-12 00:35:39.643425400
13882,Female,5,Some High School,Standard,Not completed,54,54,49.0,52,2024-11-12 00:36:53.667333034
27170,Male,5,Some College,Standard,Not completed,63,56,66.0,67,2024-11-12 00:38:07.691240667
5876,Male,1,Bachelors,Standard,Not completed,66,64,70.0,62,2024-11-12 00:39:21.715148300
19400,Female,3,Bachelors,Free or Reduced,Completed,64,75,57.0,47,2024-11-12 00:40:35.739055934
28537,Female,2,Some College,Standard,Not completed,99,91,84.0,82,2024-11-12 00:41:49.762963567
29318,Female,3,Associates,Free or Reduced,Completed,55,48,44.0,35,2024-11-12 00:43:03.786871200
1160,Male,1,High School,Standard,Completed,67,62,68.0,67,2024-11-12 00:44:17.810778834
15815,Male,3,Masters,Standard,Not completed,58,60,67.0,58,2024-11-12 00:45:31.834686467
15445,Female,2,Some College,Standard,Not completed,94,93,83.0,78,2024-11-12 00:46:45.858594100
21731,Female,3,Bachelors,Standard,Not completed,90,95,83.0,87,2024-11-12 00:47:59.882501733
20105,Female,2,Bachelors,Standard,Not completed,60,63,57.0,48,2024-11-12 00:49:13.906409367
5302,Female,2,Some High School,Standard,Not completed,66,63,57.0,59,2024-11-12 00:50:27.930317000
2768,Male,2,Some High School,Standard,Not completed,69,65,71.0,75,2024-11-12 00:51:41.954224633
13359,Male,3,Some College,Free or Reduced,Not completed,47,53,55.0,48,2024-11-12 00:52:55.978132267
1573,Female,2,Some High School,Free or Reduced,Completed,59,57,48.0,43,2024-11-12 00:54:10.002039900
14887,Male,3,Some College,Standard,Completed,77,83,82.0,85,2024-11-12 00:55:24.025947533
3951,Female,1,Some College,Standard,Completed,100,100,89.0,94,2024-11-12 00:56:38.049855167
20375,Male,2,Masters,Standard,Completed,84,87,89.0,76,2024-11-12 00:57:52.073762800
24192,Male,0,Associates,Free or Reduced,Not completed,68,71,72.0,71,2024-11-12 00:59:06.097670433
3367,Male,3,Some High School,Standard,Completed,85,86,89.0,87,2024-11-12 01:00:20.121578067
29481,Female,1,Some High School,Free or Reduced,Completed,75,76,64.0,60,2024-11-12 01:01:34.145485700
27971,Female,1,High School,Standard,Not completed,72,73,65.0,65,2024-11-12 01:02:48.169393333
13435,Male,3,High School,Standard,Not completed,66,67,71.0,67,2024-11-12 01:04:02.193300966
17713,Female,3,Associates,Standard,Completed,86,88,76.0,67,2024-11-12 01:05:16.217208600
28372,Female,2,High School,Standard,Completed,80,84,73.0,77,2024-11-12 01:06:30.241116233
11542,Male,3,Bachelors,Standard,Completed,100,100,97.0,96,2024-11-12 01:07:44.265023866
17007,Male,3,Associates,Free or Reduced,Completed,76,79,81.0,71,2024-11-12 01:08:58.288931500
8009,Female,3,High School,Standard,Completed,89,88,77.0,85,2024-11-12 01:10:12.312839133
9531,Male,3,Associates,Free or Reduced,Not completed,46,39,45.0,39,2024-11-12 01:11:26.336746766
30470,Female,5,Some College,Standard,Completed,69,73,66.0,60,2024-11-12 01:12:40.360654400
19993,Male,3,Some High School,Free or Reduced,Not completed,67,64,68.0,67,2024-11-12 01:13:54.384562033
12510,Male,3,Associates,Free or Reduced,Not completed,62,58,61.0,65,2024-11-12 01:15:08.408469666
11986,Female,2,Bachelors,Standard,Completed,97,99,88.0,87,2024-11-12 01:16:22.432377300
17885,Male,2,Associates,Free or Reduced,Completed,57,62,65.0,58,2024-11-12 01:17:36.456284933
4995,Female,3,Associates,Standard,Not completed,75,72,64.0,67,2024-11-12 01:18:50.480192566
9781,Male,2,High School,Standard,Not completed,62,50,62.0,59,2024-11-12 01:20:04.504100199
11750,Male,5,Some College,Standard,Not completed,47,46,54.0,61,2024-11-12 01:21:18.528007833
20169,Female,2,Associates,Standard,Not completed,70,70,62.0,62,2024-11-12 01:22:32.551915466
17165,Male,3,Some College,Standard,Not completed,69,73,77.0,73,2024-11-12 01:23:46.575823099
18916,Female,2,Some College,Standard,Completed,75,75,68.0,68,2024-11-12 01:25:00.599730733
8708,Male,3,Bachelors,Standard,Completed,80,81,83.0,86,2024-11-12 01:26:14.623638366
29274,Female,1,Associates,Standard,Completed,72,75,67.0,53,2024-11-12 01:27:28.647545999
1100,Male,2,Some High School,Standard,Not completed,71,68,74.0,69,2024-11-12 01:28:42.671453633
23214,Female,2,Bachelors,Free or Reduced,Not completed,77,75,66.0,68,2024-11-12 01:29:56.695361266
3235,Male,1,Some High School,Standard,Completed,45,49,54.0,52,2024-11-12 01:31:10.719268899
22715,Male,2,Associates,Standard,Not completed,66,70,71.0,77,2024-11-12 01:32:24.743176533
22273,Male,3,Masters,Free or Reduced,Completed,69,71,72.0,72,2024-11-12 01:33:38.767084166
4722,Female,2,Bachelors,Standard,Completed,55,62,53.0,46,2024-11-12 01:34:52.790991799
19577,Female,5,Masters,Standard,Completed,78,84,74.0,73,2024-11-12 01:36:06.814899432
21853,Male,3,Masters,Standard,Completed,64,70,71.0,70,2024-11-12 01:37:20.838807066
5266,Female,1,Associates,Free or Reduced,Not completed,68,60,54.0,43,2024-11-12 01:38:34.862714699
15326,Male,0,High School,Standard,Not completed,72,64,72.0,72,2024-11-12 01:39:48.886622332
7032,Male,0,Bachelors,Standard,Not completed,63,55,64.0,61,2024-11-12 01:41:02.910529966
21995,Female,5,Associates,Standard,Completed,78,80,69.0,65,2024-11-12 01:42:16.934437599
329,Female,1,Some High School,Standard,Not completed,55,51,47.0,41,2024-11-12 01:43:30.958345232
20993,Male,3,Masters,Free or Reduced,Not completed,51,50,54.0,55,2024-11-12 01:44:44.982252866
17856,Female,3,Associates,Standard,Completed,92,93,82.0,86,2024-11-12 01:45:59.006160499
18215,Female,3,High School,Standard,Not completed,74,74,65.0,64,2024-11-12 01:47:13.030068132
24652,Female,3,Bachelors,Standard,Completed,62,65,57.0,60,2024-11-12 01:48:27.053975766
18928,Male,3,Masters,Standard,Completed,77,86,82.0,81,2024-11-12 01:49:41.077883399
4522,Female,3,Some High School,Free or Reduced,Completed,77,74,62.0,69,2024-11-12 01:50:55.101791032
23885,Male,3,Some High School,Free or Reduced,Completed,72,67,70.0,71,2024-11-12 01:52:09.125698665
849,Male,3,Associates,Standard,Not completed,75,69,75.0,80,2024-11-12 01:53:23.149606299
26372,Male,1,Associates,Standard,Not completed,65,68,71.0,72,2024-11-12 01:54:37.173513932
21245,Male,3,Associates,Free or Reduced,Not completed,46,48,52.0,51,2024-11-12 01:55:51.197421565
18594,Male,0,Some College,Standard,Not completed,67,67,72.0,68,2024-11-12 01:57:05.221329199
5607,Female,3,Some High School,Standard,Completed,79,88,74.0,70,2024-11-12 01:58:19.245236832
29041,Male,1,Some College,Standard,Completed,46,46,52.0,46,2024-11-12 01:59:33.269144465
3148,Female,2,Some College,Free or Reduced,Not completed,74,73,62.0,63,2024-11-12 02:00:47.293052099
1284,Female,5,Some College,Standard,Not completed,82,87,76.0,84,2024-11-12 02:02:01.316959732
11616,Male,1,Some High School,Free or Reduced,Not completed,61,55,60.0,54,2024-11-12 02:03:15.340867365
8606,Male,0,Associates,Standard,Completed,57,59,65.0,66,2024-11-12 02:04:29.364774999
